Intent,Sentence
0,I look forward to meeting you and learning about your successful business.
0,We look forward to seeing you next week!
0,A quick question before our meeting.
0,"After sunning and drinking all day we feasted on a fleisch dinner...that was all we had here to eat, so we grilled bauchfleisch, steaks and bratw?rst...WE ATE SOOO MUCH, but we had DRANK SO MUCH THAT WE NEEDED IT, good greasy stuff."
0,"Also Tuesday, Kyle and Eric 1/2 hour."
0,"Also, I made a change to paragraph 7 to include technical bulletins per Mitch's request which we did not discuss on our call."
0,"As i was pondering the meeting last night going home in my car, I realized that I forgot to talk about 2 people, including regulatory and your personal efforts."
0,"As you become the responsible lawyer, first in Mexico, and maybe in the rest of South America, you may have a different opinion on these issues and we can certainly change our policies at any time."
0,"As you know, last year's congress attracted over 200 attendees and provided the ideal opportunity for leading institutions to discuss the key issues and latest developments in pricing, trading and risk management strategies for power and gas."
0,"As you may know, I am on the Compaq Computer board."
0,Ben is trying to set up a conference call with ABB for next Wednesday.
0,"Central Time, Wednesday."
1,"Chris Calger wants the financing CP removed, and we have a call scheduled at 200 to see if we can get to agreement with Delta."
0,Christie is coming at 1:30 to meet the students and talk to me.
0,Clickpaper.com will be out and live just before the analyst meetings.
0,"Czy masz czas, by spotakc sie na obiad/lunch/kawe?"
0,Darron is in Hawaii until next week.
0,"Date: Tuesday, May 29 Time: 11:00 a.m."
0,"Dear Keith, It was a pleasure to meet you and your colleagues in gas / power trading last week."
0,"Dev., TransCanada PipeLines IN-DEPTH SEMINARS Power Generator Seminar How Calpine Corporation is handling its gas storage and deliverability requirements Storage Pricing Seminar Comprehensive insights for 2002: storage pricing volatility, effects on commodity and options pricing, leveraging opportunities PROJECT DISPLAYS Current projects of North America's leading storage providers: How they're using new technology, handling challenges, seizing opportunities VALUABLE NETWORKING OPPORTUNITIES TEXAS WELCOME - Hosted by Bloomberg Pre-conference get-together, February 5, 7-10 p.m. Special invitation to all conference registrants DELEGATES' RECEPTION - Sponsored by Northwinds Pipeline February 6 at 5:00 p.m. - All conference delegates welcome For more information, please visit our website at www.ziffenergyconferences.com."
0,"Diane, I will definitely show this to Ken, but he has a Dain Rauscher presentation near the Galleria at 8:00 a.m. that morning, so I know he can't attend."
0,Dr. Lay is unable to participate in the conference.
0,Drive carefully!! See you sometime this weekend
0,"Enron Pres: Still Committed to Power Generation Business Wednesday, September 6, 2000 12:49 PM"
0,"Executive Committee Weekly Meeting Date: Monday, October 9 Time: 11:00 a.m."
1,FYI. Can you make a call tomorrow at 100?
0,"Friday June 8, 2001 7:30 pm Tickets: $10 general $5 Students/Seniors."
0,Get some rest and start studying for Wednesday and Thursday exams.
0,Giuseppe did not receive the invitation to the Thursday reception.
0,"Given our good, long-term relationship with UT, I would recommend that you speak at this conference."
0,Good night to grill...
0,Great to have you on board.
0,Have a good week.
0,Have a good weekend!
0,He can join us by phone if needed.
0,He is anxious to see it and meet with you after he has had a chance to review it.
0,He should be here for the management conference.
0,He will be here next Monday at 3:00 p.m.
0,He will be in the office tomorrow.
0,He will return to the office tomorrow.
0,He would like to discuss small business development and Center for Houston's Future with him.
1,Here are a few questions I would like to submit before your floor meeting on the 32nd floor Wednesday.
0,Here's the slide presentation from yesterday's meeting with the NE Power Team.
0,"Holly, I already mailed the documents out to meet the Fedex deadline."
0,Hope to see you at the Houstonian tomorrow.
0,Hope you had a nice weekend.
0,Hope you have a good day and have a happy Thanksgiving tomorrow.
0,Hope you have high water and not hell next weekend.
0,Hope you've had a great weekend.
0,"However, I am unable to attend any of the other events due to my busy work schedule."
0,"However, I don't expect any big issues, since it is so close to the original form."
0,"However, there's always next week."
0,I can attend.
0,I cannot attend.
0,I cannot play on Thursday but thanks for letting me know.
0,I faxed you the schedule.
0,I have a staff meeting and will be unable to join.
0,I have to hurry and send in my money for the event.
0,I know that you'll give me hell for this but I'm out of town for my Sister-in-Law's wedding that weekend.
0,"I left a message on Thursday evening for Rosemarie, but was out Friday, so was too busy to follow up today, but having said all that, Ken Lay wanted me to let you know that he would like to have the TFA board meeting at the Enron building."
0,I really appreciate your putting me up for the weekend.
0,I shall attend.
0,I shall call Risk on Thursday.
0,I shall coordinate the meeting on May the 4th with her.
0,I shall probably ask Tanya to attend.
0,I shall read the articles on weekend.
0,I will have to give him a call tomorrow to wish him happy birthday.
0,I would like to attend.
0,I'll at least leave a message for him this weekend.
0,I'll discuss with Carlos.
0,I'll have to check with Kathleen on the details of the documentation for the various development companies.
0,I'll have to go get one this weekend.
0,"If no space is available, they are to go in at noon."
0,"If so, Mike Miller is available to sign it."
0,"If you are having trouble viewing the above web address, visit http://www.sendomatic.com/servlets/l?u=tori.kuykendall@enron.com and create an account to view the events you have received."
0,"In that event the MinDQ would be 15,000 and Customer would purchase 15,000 from Company at the price in 1) and Company would purchase 3,000 from Customer at the price in 3)."
0,Is Titan Land Development the Owner?
0,Is he availabe tomorrow?
0,It does not meet the financial test on its own.
0,It has to be the following week.
0,It seems we may be scheduling a meeting with VEPCO to discuss the PPA.
0,Janice has also been revising her forms to deal with some EFP issues.
0,Ken Lay will not be able to attend.
0,Ken Lay will not be able to join this as he is on a cruise vacation.
0,"Ken Lay would only be available on December 4, 2000 as we have an Enron Board dinner on Monday, December 11."
0,"Lead and become hands-on involved in the financial analysis, preparation of proposal documents, responses to Requests For Information from the Federal clients, term sheets and negotiation of business terms and definitive agreements with the customer."
0,Let me bring it back tomorrow.
0,Let me review my calendar in the beginning of the next year and I shall E-mail you with a suggested date.
0,Looking forward to the long weekend to get some much needed rest.
0,"Martin, Bruce's trader-made fun of his haircut last week - woody woodpecker."
0,Maybe I can leave on Saturday.
0,Maybe it is on the development phone list.
0,Maybe she can be a back up for next Thursday.
0,Mike asked me to follow up with you to pass along his schedule for his visit to OU in April.
0,"Mr. Kenneth L. Lay, Chairman and CEO of Enron Corp. will not be able to attend the November 16 - 17, 2000 6th Olympiad of the Mind."
0,"Must possess transactional savvy and a successful track record of building strong relationships and leading within all stages of the deal development process, including needs analysis, financial and technical due diligence, proposal development, customer interface and closing process."
0,My suspicion is that the EES discussions are not ultimately going to yield fruit.
0,No changes in the schedule.
0,No new deals for central desk since bid week.
0,Off to Oslo tomorrow.
0,"On 11/1, I am thinking about having you meet with another faculty, I and a Ph.D student from 10am to 11am."
0,Our friends at UT are ready to make the reservations and send out invitations to this conference
0,Overnight Accom.: N/A
0,"Ozzie had to leave town, and he wanted to participate in the first meeting."
0,Per my meeting today with Credit:
0,"Planning a trip to Tulsa this Friday, to visit with Oneok."
0,Q: Will sit-ups help prevent me from getting a little soft around the middle?
0,"Re the other 2 meetings, he has a conflict also - an outside board."
0,Re: sample master agreements...we recently had a group meeting where we were discouraged to send out sample masters.
0,Remind them that the list was changing as late as noon Friday.
0,"Risk 2001 USA - Boston, 12-13 June 2001 Risk magazine's 7th annual US derivatives and risk management congress For a full program and the latest information visit: www.risk-conferences.com/risk2001usa"
0,SOCO did not want to pre-schedule anything for Wednesday.
0,Shawn Cumberland 20 has joined this group to lead and expand the origination opportunities in 20 this business.
0,"Shortly after that discussion, I retired from McKinsey on very friendly terms to form my own firm."
0,"Sorry I didn't respond yesterday, I didn't get out of here until 10 last night."
0,Sorry to hear about this weekend.
0,Stan Horton is currently planning to attend this event.
0,Still on conference call.
0,"Suzanne, you'll find the document attached to an email I received from Fred on July 11, entitled Kendall New Development LLC."
0,Thank you so much for the presentation yesterday concerning accounting/financing issues in power development projects.
0,"Thanks Marilou, but Ken Lay cannot attend."
0,Thanks for dinner.
1,That way we can discuss it with Heather and make good use of our time.
0,The gas group would like to roll out some new products and new locations for existing products in the next few weeks.
0,"The kit will be mailed during the first week of December that will include: conference call information, hotel & travel details, instructions for submitting final papers, complementary registration information, etc)."
0,The meeting shouldn't last more than 45 minutes.
0,"Therefore, i have not removed that line from the address, At such time as the Purchase Order Number is available, please send a revised address notice to the company containing such number."
0,These are FYI at this time; further discussions to follow.
0,They will come through as an amendment on tonight's list.
0,"Tuesday, January 15, 2001 10:00 a.m."
0,Unfortunately Debbie and I will not be able to attend due to previous committments.
0,"Unfortunately, Ken Lay will not be able to attend the meeting of the Asia Society Annual Board Meeting in October 2000."
0,Vacation week of July 31- August 4. Jury Duty on August 14.
0,We are going to call him at 9:00 a.m tomorrow.
0,"We are in bid week right now, so I have to work late and can not take vacation, so I am catching a 10 p.m. flight out tomorrow and get to auburn about 2 a.m."
0,We discuss the major factors underlying the exceptionally high volatility of electricity prices.
0,We had a great time and got a chance to meet Tom.
0,We had to cancel Lucinda's baby shower the night before it because the baby was early.
0,"We have had to lock into the rooms last week, so I do not know if we will be able to help her get a room unless they still have some available when she makes a decision."
0,"We won't get the letter for about a week to 2 weeks, but I wanted to let you know."
0,Weddings almost every weekend for months.
0,Wednesday at Rainbow lodge.
0,Westinghouse warranty issues.
0,"With respect to the Commissoners, I think it makes sense to go back through Ellen and ask if she could set up meetings with a few commissioners ater the staff briefing."
0,Yes - Steve is in Japan until Thursday.
0,"Yes, I did know about the conference."
0,"Yes, Phillippe left to join a firm in New York -- I don't know who."
0,You get a gold star for the week!
0,"A couple of the entities have shown definitive interest in hiring the group, but our employment at Enron and employment contracts have created significant issues."
0,A meeting is a good idea.
0,"A note on the front door, ""the Body Shop would be shutting down at 7:30 p.m. Thursday evening""."
0,A substantial advertising discount is being made available to the corporation that sponsors this documentary.
0,ALT bought 150 mw's on a preschedule for Tuesday.
0,"After all the above, I just have to say...we really do appreciate your help resolving all these issues..."
0,"After such 10 day period, the parties shall be obligated to resume performance as if the event of force majeure had been remedied, and if such party does not resume performance, such nonperformance shall be deemed a Triggering Event allowing the other party to terminate pursuant to Section 17.1."""
0,"After the session, I had a discussion with you."
0,"After you set your curves(do not hit finished file), go to the GD Pmgr tab and change the date in the left hand corner to two business days out(Friday set for Tuesday)."
0,All of the others are charging 3% fees fo r matching buyers and sellers in a bulletin board or auction type of transactions.
0,Almost two weeks ago he said he wanted a contract that allowed him to call for a letter of credit if one were needed in the future and that would suffice.
0,"Also John ( Woody) Wodraska, managing director of Azurix is interested in attending."
0,"Also the hiring of Lars Elmlund as a weather originator, without any discussion, also illustrates the lack of 20 communication or desire to work together."
0,"Also, Thursday is my mom's birthday, so I need to remember to shop for her at lunch tomorrow."
0,"Also, a bit of background: Greenspan is always invited to the reception the night before, but they don't want to offer him a speaking spot because he won't speak without the press present."
1,"Also, as I mentioned, I am very impressed with your background and accomplishments, but I would like to have you meet a couple of other people in my group before making a final offer."
0,"Also, this Board meeting will be my last as Chairman."
0,"Also, we had a discussion yesterday with GE on the form of the assignment/assumption agreement, so there shouldn't be anything required of you from that standpoint."
0,"An example of work that we think has great relevance is a by-invitation only meeting of about 30 experts in Executive Education--as practiced by corporations, by universitites and professional service firms--that we are convening near Washington D.C in November."
0,Any update from your last email a couple of weeks ago?
0,Anytime Saturday is fine...
0,"As I mentioned, there were in your talk several issues in which I am interested in."
0,"As we discussed during our dinner, I think the two biggest sources of benefits from re-structuring will come from getting the demand-side involved in the market and from more efficient risk management."
0,As we discussed here are the bulletts that summarize what we heard from our consultants.
0,"As we discussed, Cadwalader will issue an enforceability opinion with respect to the Enron Corp. guaranty, so we need to provide them with an opinion with respect to Enron Corp. general corporate matters."
0,"As we discussed, I think Koenig is damaged goods on the Street right now."
1,"As we discussed, JPMorgan would like to hear your views on the above issues."
0,"As we discussed, the major concerns that I have concerning the Energy Marketing Services Agreement form that Kaiser provided relates to the duties of the Marketer thereunder."
0,"As you know, the DHD, on whose board I sit, does great things for the old part of downtown and many of the facades are a product of the DHD's grants."
0,At the end of the main conference agenda is an outline of the three seminars.
0,"Based on the same platform as the Lexus RX 300, which itself is based on modified Toyota Camry mechanicals, Highlander is longer, taller and wider where the wheels meet the pavement than the Lexus."
0,Ben and I discussed the fact that the Coral turbines will be moved into TurboPark.
0,Bob Bruce has set up a meeting with Ken Raceler to go over the changes that went into effect 12/21 of last year.
0,Bob Shults called this meeting to see what the status was for the different product groups' confirmation and GTC forms.
0,"But hurry, these great airfares and room rates are available for purchase for 8 days only."
0,By afternoon time TLR's prevented any power from going into Florida.
0,"By way of this e-mail, I'll check with Joe's office to see what time it's scheduled."
0,CPL was the only reasonable offer at $60. TLR's prevented any new schedules from being started until he 23.
0,"Carolyn Green, Vice President - Government Affairs, has advised us of her 20 resignation from Enron Corp. effective Friday =01) August 4, 2000."
0,Closer to the event we will be sending you some of the issues that we plan to raise for discussion.
0,"Current field trials in operation or scheduled for 2001 include 250 kW DFC power plants at the University of Bielefeld and the Rhone Klinikum Hospital in Germany, at the headquarters of the Los Angeles Department of 20 Water and Power, a 250 kW system in Japan for Marubeni and a 250 kW unit slated for the spring of 2001 at Mercedes-Benz U.S. International in Tuscaloosa, Alabama."
0,Dave Delainey is on board regarding Grant.
0,Dave predicted it would be tomorrow am.
1,"Did anything get set up? I'm booked at 200, but otherwise available."
0,Dina's returns are leaving our offices today by courier so you should have them tomorrow.
0,Each Unit shall meet Performance Standards as 20 described in this Article and as set forth in the following table below in 20 order to achieve Acceptance: 092MW Power Plants=092.4MW
0,"Each year for the past 5 years, there has been one big event that has seemingly changed the w ay we do or think about things."
0,"Early next week is better than later, and Thursday and Friday are huge problem days for me."
0,Either today or tomorrow you will receive an email stating there is a new Kudlow Commentary posted.
0,Enron has funded more charity events and backed more functions and elections than most.
0,"Enron owns two GE 7EA turbines, which may be sold in a structure similiar to the CA Development structure."
0,"Enron/Azurix City Officials DETAILS OF TONIGHT'S RECEPTION: Monday, July 31st from 6-7 pm in the 50th floor lobby area."
0,Everyone that makes a contribution by COB Friday will be eligible for the Governmental Affairs raffle for BIG PRIZES!!
0,"FERC's proposals Wednesday are the result of a two-month investigation of California's wholesale electricity market, where prices this summer were three times what they were a year earlier."
0,FPL and FPC will on the bid for hourly power on Monday.
0,"FYI, I expect to be on vacation that week."
0,"FYI, I will be in all this week (Monday, Tuesday, and Wednesday)."
0,"FYI, I will be in town this weekend(Haleyville)."
0,Family members are invited and we order a BBQ lunch following the game.
0,"First of all, Hanukkah was three weeks ago."
0,"First, after our discussions yesterday, we couldn't figure out a way they could change the approval status within Credit from approved with a master to a ""B"" approved GTC with credit."
0,"Follow up to previous message: I would not have ""managing for the slow down"" on the agenda."
0,"For some reason, the Delaware bankruptcy docket is one of the few federal dockets that are not available on the PACER system."
0,"For the purpose of disclosure pursuant to the Interest Act (Canada), the yearly rate of interest to which any rate of interest payable under this Agreement that is calculated on any basis other than a full calendar year is equivalent may be determined by multiplying such rate by a fraction the numerator of which is the actual number of days in the calendar year in which such yearly rate of interest is to be ascertained and the denominator of which is the number of days comprising such other basis."
0,Friday would be beter.
0,Gary and George are tomorrow morning.
0,"Given that almost everybody will be out that week, we probably should move the interview to the beginning of January, even if it means higher costs."
0,Golf is scheduled for 2pm Saturday.
0,He has never attended one.
0,He recently spoke at one of your conferences and this conference is more closely related to Mr. Wasaff's area of responsibility.
0,"He said CT will not revoke the consent for about 5-6 more weeks, so we've got some time to resolve this."
0,"He still hasn't got the liquids ones written, he says we'll have those by Monday."
0,He will be incapable of discussing anything other than how he feels.
0,Heather Kroll will be meeting with us.
0,"Help, Time Warner is my cable service provider, however, when I attempted to open the ordering information, I am told that a discount for TimeWarner cable modern service is not available in my area."
0,"Here are this week's E-Savers for travel departing Saturday, January 5 and returning Sunday, January 6; Monday, January 7; or Tuesday, January 8."
0,Here is the list of the hour ahead scheduled flows:
0,Here's a draft of an MOU for the sale of the LMs and ABB equipment to ESA.
0,Here's the thing I'm doing on Thursday.
1,"Herman says he has a lot of accounting issues to go over, and I thought it would be best if we all heard the same thing at the same time, plus, how the heck is this puppy going to get financed?"
0,"Hey, I am meeting them in Atlanta and the Jocks adn Jills sports bar in CNN Center before the game."
0,Hope you had fun on your three dates this weekend!!! (you slut!)
0,Hopefully we will not be heading to alabama for the weekend.
0,"How about Friday @ 10am? Sorry, but we have a situation I must get involved with and change a direction."
0,How is the week going?
0,"However, there are lunch possibilities..."
